,customerID,churn_probability,churn_prediction,plan_type,MonthlyCharges
3514,6993-YCOBK,0.10075302631659437,0,Two year,110.6
3515,5206-HPJKM,0.30798067135997115,0,Month-to-month,55.5
3516,7587-RZNME,0.5599726417598353,1,Month-to-month,43.3
3517,0748-RDGGM,0.19580497446582018,0,One year,109.5
3518,8393-JMVMB,0.33417750738785773,0,Month-to-month,19.45
3519,5019-GQVCR,0.3833030511722902,0,Month-to-month,84.85
3520,6036-TTFYU,0.14235382778379027,0,Month-to-month,19.6
3521,2550-AEVRU,0.09297710536048365,0,One year,53.45
3522,0969-RGKCU,0.025701968727968413,0,One year,19.8
3523,0378-CJKPV,0.013366322855895743,0,Two year,112.1
3524,4706-AXVKM,0.4758674909832111,0,Month-to-month,84.8
3525,5889-JTMUL,0.18286795447496107,0,Month-to-month,95.05
3526,9026-RNUJS,0.43874614031847975,0,Month-to-month,50.35
3527,3746-EUBYR,0.7809194133358707,1,Month-to-month,74.6
3528,2332-EFBJY,0.11308426431710704,0,Month-to-month,19.7
3529,2880-FPNAE,0.5295062052838923,1,Month-to-month,74.2
3530,1703-MGIAB,0.23973507711609443,0,Month-to-month,69
3531,4311-QTTAI,0.038452992786633285,0,One year,19.35
3532,9474-PHLYD,0.3391031166185284,0,Month-to-month,59.45
3533,4318-RAJVY,0.08110813510868782,0,One year,19.8
3534,2165-VOEGB,0.29474686646103776,0,One year,105.2
3535,3612-YUNGG,0.2412759333235063,0,Two year,109.2
3536,2254-DLXRI,0.9149531643882137,1,Month-to-month,79.15
3537,5062-CJJKH,0.06352193858825787,0,One year,53.65
3538,9028-LIHRP,0.03809596832060605,0,Two year,100.2
3539,2219-MVUSO,0.38201038719274727,0,Month-to-month,45.15
3540,1053-MXTTK,0.09124220586070803,0,Two year,108.65
3541,1530-ZTDOZ,0.1421391733973892,0,Month-to-month,40.65
3542,1301-LOPVR,0.04232601211958804,0,One year,55.35
3543,0853-TWRVK,0.07893366925682732,0,Two year,105.6
3544,8914-RBTSB,0.5036005994669931,1,Month-to-month,93.8
3545,6212-ATMLK,0.3726359190478558,0,Month-to-month,95.7
3546,8200-LGKSR,0.022765489809227168,0,Two year,83.2
3547,1568-BEKZM,0.031397055181311403,0,Two year,90.05
3548,0670-ANMUU,0.0933789237142893,0,One year,97.65
3549,6897-RWMUB,0.023865139550841012,0,Two year,68.05
3550,0963-ZBDRN,0.4869123822419695,0,Month-to-month,96.2
3551,7594-RQHXR,0.918124166242721,1,Month-to-month,79.6
3552,6999-CHVCF,0.0814270881068628,0,Two year,102.1
3553,6134-KWTBV,0.01926828269955319,0,Two year,23.4
3554,1077-HUUJM,0.6454282131595968,1,Month-to-month,71.05
3555,6331-EWIEB,0.40825405258130015,0,Month-to-month,85.25
3556,0895-LNKRC,0.052171098949727414,0,One year,19.45
3557,2045-BMBTJ,0.1141215732231398,0,Month-to-month,59.45
3558,8417-GSODA,0.1271136828975618,0,One year,92.2
3559,5171-EPLKN,0.013330996006170858,0,Two year,19.85
3560,4452-QIIEB,0.3575679217487831,0,Month-to-month,43.9
3561,5998-VVEJY,0.3448824908138961,0,Month-to-month,80.5
3562,1624-NALOJ,0.8832615346165679,1,Month-to-month,89.8
3563,6741-EGCBI,0.25480630614049316,0,Month-to-month,90.5
3564,7820-ZYGNY,0.06999365986014625,0,One year,90.45
3565,4317-VTEOA,0.5342621272855115,1,Month-to-month,50.75
3566,9677-AVKED,0.12432964993207803,0,One year,84.6
3567,1670-SVOWZ,0.7003705915663767,1,Month-to-month,89.65
3568,2227-JRSJX,0.7830696247677218,1,Month-to-month,99.15
3569,9847-HNVGP,0.028757637455261272,0,One year,19.95
3570,6696-YDAYZ,0.014173445480076955,0,Two year,20.5
3571,8980-WQFWL,0.20616974276244607,0,Month-to-month,62.1
3572,1730-ZMAME,0.3978467512119204,0,Month-to-month,79.5
3573,6506-EYCNH,0.06172467714550259,0,Month-to-month,19.55
3574,4634-JLRJT,0.28311061404983323,0,Month-to-month,20.35
3575,9501-UKKNL,0.15329334121624374,0,Month-to-month,51.7
3576,2560-QTSBS,0.02374491138641763,0,One year,23.3
3577,7541-YLXCL,0.1684559513146732,0,One year,65.4
3578,4795-WRNVT,0.20639684403711506,0,Month-to-month,65.1
3579,6080-TCMYC,0.37341155563091716,0,Month-to-month,81.2
3580,0260-ZDLGK,0.5211973399621879,1,Month-to-month,72.9
3581,7860-UXCRM,0.044251752386714145,0,Two year,74.5
3582,6357-JJPQT,0.5569635131451747,1,Month-to-month,80.5
3583,2292-XQWSV,0.16928791245015073,0,One year,60.3
3584,9552-TGUZV,0.36449634983196433,0,Month-to-month,75
3585,5913-INRQV,0.10205776195799218,0,One year,90.15
3586,8722-NGNBH,0.5296540651114531,1,Month-to-month,40
3587,6210-KBBPI,0.8564138519611603,1,Month-to-month,99.45
3588,9643-YBLUR,0.28164248890996574,0,Month-to-month,69.05
3589,8734-FNWVH,0.11894375217942812,0,Month-to-month,59.7
3590,9447-YPTBX,0.024453934662649085,0,One year,19.85
3591,0133-BMFZO,0.8518215679128996,1,Month-to-month,86.25
3592,6128-CZOMY,0.6357044974291506,1,Month-to-month,45.65
3593,9540-JYROE,0.5680281633156024,1,Month-to-month,70.1
3594,9026-LHEVG,0.42749835458808977,0,Month-to-month,40.75
3595,2260-USTRB,0.5683245371882824,1,Month-to-month,70.2
3596,3656-TKRVZ,0.5474044260068632,1,Month-to-month,55.35
3597,7011-CVEUC,0.5164442150935344,1,Month-to-month,95.7
3598,6185-TASNN,0.5475553971352163,1,Month-to-month,46.3
3599,7925-PNRGI,0.23143614951955932,0,Month-to-month,81.3
3600,8623-TMRBY,0.49532796965849085,0,Month-to-month,84.2
3601,1552-CZCLL,0.09412162679881743,0,Month-to-month,20
3602,3038-PQIUY,0.25797901597343775,0,Month-to-month,66.15
3603,1501-SGHBW,0.6737932008361026,1,Month-to-month,45.85
3604,9313-CDOGY,0.11970443679806593,0,Month-to-month,19.6
3605,8148-BPLZQ,0.08541331623666858,0,Month-to-month,49.8
3606,2623-DRYAM,0.1448570705912504,0,One year,101.75
3607,9987-LUTYD,0.08874946202731818,0,One year,55.15
3608,3208-YPIOE,0.2640795720087566,0,Month-to-month,75.25
3609,4488-KQFDT,0.28472738665756214,0,One year,103.95
3610,2612-RANWT,0.7300029131496257,1,Month-to-month,100.15
3611,5693-PIPCS,0.07549906985540052,0,Two year,99.65
3612,0491-KAPQG,0.4366570054232357,0,Month-to-month,73.7
3613,1925-LFCZZ,0.07314915257960142,0,One year,50.05
3614,8039-EQPIM,0.01678452418198738,0,Two year,60.25
3615,6900-PXRMS,0.5039829136276743,1,Month-to-month,105.75
3616,8707-RMEZH,0.15772182182298777,0,One year,87.3
3617,3346-BRMIS,0.3560681006750723,0,Month-to-month,48.35
3618,3209-ZPKFI,0.2307142473609114,0,Month-to-month,54.25
3619,6479-VDGRK,0.016358700284209507,0,Two year,85.3
3620,9373-WSLOY,0.08766962017323886,0,Month-to-month,50
3621,2933-FILNV,0.33532042082293356,0,Month-to-month,24.4
3622,3569-JFODW,0.016039637388893163,0,Two year,90.95
3623,9819-FBNSV,0.37345484781381866,0,Month-to-month,72.25
3624,9544-PYPSJ,0.24310819071698098,0,Month-to-month,96.1
3625,1591-XWLGB,0.012624899838773747,0,Two year,19.85
3626,0396-UKGAI,0.14803181139019825,0,Month-to-month,55.3
3627,3243-ZHOHY,0.04128149508959773,0,One year,20.1
3628,5186-EJEGL,0.2905911552001409,0,Month-to-month,69.5
3629,7527-QNRUS,0.03554060183013721,0,Two year,25.15
3630,9986-BONCE,0.1329168446720484,0,Month-to-month,20.95
3631,2722-JMONI,0.44971799930618617,0,Month-to-month,49.55
3632,2203-GHNWN,0.3506609339277184,0,Month-to-month,79.65
3633,3878-AVSOQ,0.7183304061792176,1,Month-to-month,71.25
3634,3258-SYSWS,0.01018992902309671,0,Two year,113.8
3635,5296-PSYVW,0.016300487807051792,0,Two year,24.55
3636,6319-QSUSR,0.1467377853035996,0,Month-to-month,19.7
3637,4083-EUGRJ,0.2125532864146986,0,Month-to-month,20.25
3638,7579-OOPEC,0.45071766395166024,0,Month-to-month,50.15
3639,0512-FLFDW,0.26951653677226184,0,One year,100.5
3640,1771-OADNZ,0.4795004962661289,0,Month-to-month,95.9
3641,0487-CRLZF,0.021346035631072326,0,Two year,74.45
3642,2107-FBPTK,0.516242696481617,1,Month-to-month,104.1
3643,9451-WLYRI,0.018851447859032207,0,One year,19.05
3644,8219-VYBVI,0.016587907543571558,0,Two year,25
3645,1991-VOPLL,0.05502987836087686,0,Month-to-month,19.05
3646,9738-QLWTP,0.15910259977490696,0,One year,81.9
3647,1016-DJTSV,0.3217834574473837,0,Month-to-month,69.7
3648,9419-IPPBE,0.09743412185284486,0,One year,90.15
3649,0174-QRVVY,0.01589453858925449,0,Two year,25.35
3650,5699-BNCAS,0.013998295418903108,0,Two year,24.65
3651,2900-PHPLN,0.021749087616467124,0,Two year,19.55
3652,0612-RTZZA,0.57376444161144,1,Month-to-month,25.25
3653,8106-GWQOK,0.026763945878835668,0,Two year,60
3654,8751-EDEKA,0.3610052637892298,0,Month-to-month,89.9
3655,6878-GGDWG,0.04440124888832965,0,Month-to-month,19.4
3656,4039-PIMHX,0.04368327860583918,0,Two year,49.8
3657,8450-LUGUK,0.02408580569951313,0,Two year,24.1
3658,3604-WLABM,0.19939713819829938,0,Month-to-month,54.25
3659,0795-GMVQO,0.1659011577246451,0,One year,109.9
3660,2259-OUUSZ,0.16202073922685772,0,One year,35.5
3661,1142-IHLOO,0.13664294667377186,0,One year,87.55
3662,6410-LEFEN,0.3375873392161146,0,Month-to-month,45.15
3663,4633-MKHYU,0.6613201829380504,1,Month-to-month,88.4
3664,6257-RJOHI,0.4582556519803668,0,Month-to-month,50.8
3665,1545-JFUML,0.024251282676960386,0,Two year,99
3666,3194-ORPIK,0.3477181157056608,0,Month-to-month,84.4
3667,7826-VVKWT,0.03419669428093992,0,Two year,96.55
3668,1353-GHZOS,0.07178405072343125,0,One year,59.75
3669,2587-EKXTS,0.34005943675878625,0,Month-to-month,111.5
3670,5442-BXVND,0.07372819655466174,0,Month-to-month,24.25
3671,8816-VXNZD,0.7967493684243719,1,Month-to-month,75.1
3672,9378-FXTIZ,0.06543583373857788,0,One year,70.15
3673,1723-HKXJQ,0.5839027217805688,1,Month-to-month,101.75
3674,7825-GKXMW,0.6329485441368016,1,Month-to-month,45.8
3675,9753-OYLBX,0.42145284196266286,0,Month-to-month,20.5
3676,2364-UFROM,0.044610938220381945,0,One year,70.4
3677,6656-JWRQX,0.5642477666238188,1,Month-to-month,30.55
3678,6473-ULUHT,0.4385687862654786,0,Month-to-month,84.9
3679,1240-KNSEZ,0.5157341163093829,1,Month-to-month,20.1
3680,0836-SEYLU,0.4389030112152481,0,Month-to-month,40.65
3681,4433-JCGCG,0.552625390396778,1,Month-to-month,101
3682,3716-BDVDB,0.8699561779792537,1,Month-to-month,69.1
3683,7688-AWMDX,0.014236040280346786,0,Two year,54.5
3684,2842-BCQGE,0.25154634036030354,0,Month-to-month,75.35
3685,7244-QWYHG,0.05743263924318197,0,One year,44.45
3686,5899-MQZZL,0.3502435626239233,0,Month-to-month,75
3687,6849-OYAMU,0.3621686134125205,0,One year,100
3688,5312-UXESG,0.49370379082860905,0,Month-to-month,98.05
3689,9488-HGMJH,0.7228955544963602,1,Month-to-month,71.15
3690,6038-GCYEC,0.2703315693306275,0,Month-to-month,54.15
3691,2150-WLKUW,0.09080389494578388,0,One year,63.9
3692,7159-FVYPK,0.4293558889510773,0,Month-to-month,69.15
3693,7032-LMBHI,0.12501990826734136,0,One year,64.65
3694,1150-WFARN,0.27979644640292656,0,Two year,108.75
3695,6088-BXMRG,0.4411262079619319,0,Month-to-month,98.85
3696,3144-AUDBS,0.618007765826989,1,Month-to-month,49.15
3697,4821-SJHJV,0.28292916592401146,0,Month-to-month,89.6
3698,7346-MEDWM,0.1872973424021049,0,Month-to-month,83.25
3699,1137-DGOWI,0.0667485218213381,0,One year,70.25
3700,5616-PRTNT,0.14278345587995062,0,Month-to-month,19.4
3701,3812-LRZIR,0.03559951314419835,0,Two year,24.5
3702,4818-QIUFN,0.43316888651842095,0,Month-to-month,79.15
3703,9483-GCPWE,0.05661252972075206,0,One year,20.1
3704,4227-OJHAL,0.09615165569126319,0,One year,73
3705,9220-CXRSC,0.010218884095337328,0,Two year,61.4
3706,4993-JCRGJ,0.5328089968571567,1,Month-to-month,84.3
3707,9537-JALFH,0.012160279078409022,0,Two year,19.9
3708,6698-OXETB,0.007188771664908331,0,Two year,20.4
3709,2103-ZRXFN,0.5342621272855115,1,Month-to-month,50.75
3710,3724-BSCVH,0.04178140756871822,0,One year,20.45
3711,4877-TSOFF,0.06737795392272893,0,One year,75.75
3712,9209-NWPGU,0.13742435235673992,0,One year,65.4
3713,6961-VCPMC,0.2696650450217552,0,Month-to-month,80.4
3714,7306-YDSOI,0.021754306869492465,0,Two year,59.75
3715,5288-AHOUP,0.39529219520102,0,Month-to-month,78.5
3716,6688-UZPWD,0.8268416861215379,1,Month-to-month,102
3717,0655-YDGFJ,0.23766627536651022,0,Month-to-month,48.95
3718,8468-EHYJA,0.27531418265444413,0,Month-to-month,99.65
3719,6823-SIDFQ,0.01428056320736724,0,One year,18.25
3720,1097-FSPVW,0.291867084145615,0,Month-to-month,54.55
3721,2839-RFSQE,0.18081197938467608,0,Month-to-month,20.65
3722,8328-SKJNO,0.0913952437793144,0,One year,40.65
3723,7010-ZMVBF,0.08769843803043731,0,Month-to-month,20.45
3724,5201-CBWYG,0.032544874476344195,0,One year,24.8
3725,0968-GSIKN,0.7426351966443052,1,Month-to-month,70.8
3726,1965-DDBWU,0.5252638606876361,1,Month-to-month,89.05
3727,9057-SIHCH,0.7890673786814718,1,Month-to-month,96.6
3728,6352-GIGGQ,0.11398390562247812,0,One year,88.8
3729,3635-QQRQD,0.021780938676721227,0,Two year,20.05
3730,6771-XWBDM,0.4168389257922709,0,Month-to-month,104.5
3731,2897-DOVND,0.5597539357298025,1,Month-to-month,69.8
3732,3082-YVEKW,0.017379956631607893,0,Two year,77.15
3733,0191-EQUUH,0.04994030230462848,0,Two year,35.05
3734,7134-HBPBS,0.030910685725404542,0,Two year,108.1
3735,3489-HHPFY,0.5476435890573474,1,Month-to-month,84.05
3736,2926-JEJJC,0.03826641604578135,0,One year,20.2
3737,8601-QACRS,0.39092649367379545,0,Month-to-month,50.6
3738,4950-BDEUX,0.10937881635867418,0,Month-to-month,49.2
3739,5789-LDFXO,0.039563303365007255,0,One year,24.6
3740,0508-OOLTO,0.41072292372932445,0,Month-to-month,71.65
3741,2984-TBYKU,0.1796283852488249,0,Two year,104.9
3742,9822-WMWVG,0.3956086221651214,0,Month-to-month,106.5
3743,2391-SOORI,0.3955788101356443,0,Month-to-month,49.35
3744,9040-KZVWO,0.05017077241388098,0,One year,75.5
3745,2645-QTLMB,0.8623538346939014,1,Month-to-month,94.25
3746,4806-HIPDW,0.8602673298178454,1,Month-to-month,68.95
3747,1548-ARAGG,0.2404691051191394,0,Month-to-month,58.5
3748,6339-RZCBJ,0.032876134988907804,0,Two year,78.9
3749,4424-TKOPW,0.8498612825959766,1,Month-to-month,93.85
3750,4415-WNGVR,0.24665415950192987,0,One year,79.2
3751,2522-AHJXR,0.2322628902005399,0,Month-to-month,109.45
3752,0412-UCCNP,0.02119605723076478,0,Two year,59.2
3753,1816-FLZDK,0.532714015507813,1,Month-to-month,29.15
3754,7096-UCLNH,0.4689620905015069,0,Month-to-month,20.05
3755,8443-ZRDBZ,0.6504270402458022,1,Month-to-month,76.05
3756,9136-ALYBR,0.5093901338040921,1,Month-to-month,24.45
3757,4615-PIVVU,0.030785776886063876,0,Two year,66.5
3758,8885-QSQBX,0.44971799930618617,0,Month-to-month,49.55
3759,7479-NITWS,0.7472871221804568,1,Month-to-month,89.35
3760,8617-ENBDS,0.5438533704712096,1,Month-to-month,73.6
3761,9385-NXKDA,0.015310933374044947,0,Two year,82.65
3762,0430-IHCDJ,0.28911323681070267,0,Month-to-month,49
3763,2959-MJHIC,0.5271673946419665,1,Month-to-month,80.35
3764,6674-KVJHG,0.07483435694317156,0,One year,25.2
3765,1814-DKOLC,0.21865442201681165,0,Month-to-month,25.45
3766,4201-JMNGR,0.6888806599869581,1,Month-to-month,55.8
3767,9351-HXDMR,0.03855579132619671,0,Two year,110.9
3768,3537-HPKQT,0.24240146907955376,0,Month-to-month,77.75
3769,2129-ALKBS,0.09716870917457641,0,Month-to-month,26.2
3770,5821-MMEIL,0.023568566824469433,0,Two year,19.9
3771,5960-WPXQM,0.9149531643882137,1,Month-to-month,79.05
3772,0684-AOSIH,0.8794443542343129,1,Month-to-month,95
3773,8260-NGFNY,0.5945036392583644,1,Month-to-month,25.2
3774,1309-XGFSN,0.05865710274608815,0,One year,80.85
3775,1866-RZZQS,0.6982206084499588,1,Month-to-month,98.4
3776,6968-URWQU,0.14025759692000883,0,One year,56.35
3777,4742-TXUEX,0.012630620491449031,0,Two year,19.3
3778,9631-XEYKE,0.4109483935963793,0,Month-to-month,50.4
3779,8631-NBHFZ,0.0896053328795394,0,Two year,79.4
3780,1335-MXCSE,0.025660516384538184,0,Two year,55.25
3781,8873-TMKGR,0.013684733911887265,0,One year,19.1
3782,8800-JOOCF,0.30733540890628613,0,Month-to-month,84.05
3783,1469-LBJQJ,0.43504703199838796,0,Month-to-month,105.2
3784,4958-XCBDQ,0.42318319709827407,0,Month-to-month,101.4
3785,8337-UPOAQ,0.718683806727819,1,Month-to-month,89.8
3786,0064-YIJGF,0.146917725706119,0,Month-to-month,75.75
3787,2386-OWURY,0.23172678040883662,0,Month-to-month,95.3
3788,1725-IQNIY,0.2705115409161282,0,Two year,109.75
3789,0310-VQXAM,0.19571346768050002,0,Month-to-month,19.85
3790,6598-RFFVI,0.016683836879936634,0,One year,19.3
3791,3453-RTHJQ,0.3147332902362604,0,Month-to-month,69.1
3792,6712-OAWRH,0.39173554547914613,0,Month-to-month,91.25
3793,6278-FEPBZ,0.08617294390034184,0,Month-to-month,20.25
3794,4280-DLSHD,0.23166977468548958,0,Month-to-month,54.75
3795,1508-DFXCU,0.5140646680277254,1,Month-to-month,81.45
3796,8614-VGMMV,0.4063197735279489,0,Month-to-month,49.1
3797,7868-BGSZA,0.1450680174223162,0,One year,80.2
3798,2800-QQUSO,0.6025399736063641,1,Month-to-month,100.3
3799,2930-UOTMB,0.12208444391597749,0,Month-to-month,65.25
3800,7973-DZRKH,0.037527512125312724,0,Two year,90.95
3801,5914-DVBWJ,0.6081879806583289,1,Month-to-month,85.45
3802,7698-YFGEZ,0.4624014505648179,0,Month-to-month,20
3803,2533-QVMSK,0.048502604849762515,0,Two year,94.1
3804,9773-PEQBZ,0.6402333398399667,1,Month-to-month,79.85
3805,8644-XLFBW,0.7183304061792176,1,Month-to-month,71.65
3806,0650-BWOZN,0.25942349473856147,0,Month-to-month,73.55
3807,8625-AZYZY,0.6778390153748203,1,Month-to-month,104.65
3808,7785-RDVIG,0.04132414752934567,0,Month-to-month,19.3
3809,9602-WCXPI,0.02356455918014756,0,One year,20.15
3810,2903-YYTBW,0.49045783198101084,0,Month-to-month,44.55
3811,3620-MWJNE,0.4510320086075611,0,Month-to-month,54.45
3812,8573-JGCZW,0.03450872170666045,0,One year,19.65
3813,6837-HAEVO,0.1730152007460319,0,Two year,105
3814,6701-YVNQG,0.015375214382541224,0,Two year,88.7
3815,9306-CPCBC,0.5388727355018222,1,Month-to-month,74.25
3816,4304-XUMGI,0.02052147523508367,0,Two year,75.15
3817,9504-YAZWB,0.016194118935141718,0,Two year,20.25
3818,8819-ZBYNA,0.1956116572795895,0,Two year,109.1
3819,6174-NRBTZ,0.06070419202449604,0,One year,30.75
3820,9481-IEBZY,0.13209319981710377,0,Month-to-month,112.9
3821,1833-VGRUM,0.7814611008188825,1,Month-to-month,74.2
3822,6137-NICCO,0.8680096564456768,1,Month-to-month,94.05
3823,9065-ZCPQX,0.018366022491647274,0,Two year,78.85
3824,6402-EJMWF,0.28901628592136996,0,Month-to-month,55.3
3825,3620-EHIMZ,0.014403379351052889,0,Two year,19.35
3826,3213-VVOLG,0.05459922724715582,0,Two year,25.35
3827,6870-ECSHE,0.034107196873157095,0,One year,20.45
3828,8747-UDCOI,0.01751187951263001,0,Two year,19.35
3829,8374-XGEJJ,0.663797830076373,1,Month-to-month,101
3830,2656-TABEH,0.871159382281225,1,Month-to-month,100.2
3831,6946-LMSQS,0.16003861380091575,0,One year,89.05
3832,4626-OZDTJ,0.07233231064121846,0,One year,78.65
3833,9169-BSVIN,0.39856083276825455,0,Month-to-month,74.75
3834,2325-ZUSFD,0.054765447229903036,0,One year,70.1
3835,8194-PEEBY,0.045082874867777255,0,One year,19.9
3836,6872-HXFNF,0.057134166543366255,0,One year,58.35
3837,3932-CMDTD,0.7088862579889056,1,One year,105.65
3838,7714-YXSMB,0.5977102160728682,1,Month-to-month,100.5
3839,8387-UGUSU,0.08101102654965649,0,Month-to-month,20.05
3840,1080-BWSYE,0.01645947201121877,0,Two year,25.65
3841,4039-HEUNW,0.41847511837380136,0,Month-to-month,96.5
3842,1194-HVAIF,0.26587009489119107,0,Month-to-month,95
3843,0812-WUPTB,0.7426351966443052,1,Month-to-month,70.85
3844,3594-UVONA,0.22180132372138459,0,One year,85.95
3845,0004-TLHLJ,0.5268737267901423,1,Month-to-month,73.9
3846,1767-TGTKO,0.42601464521901916,0,Month-to-month,45.45
3847,8439-LTUGF,0.1563842725056728,0,Month-to-month,20
3848,8805-JNRAZ,0.573728319291872,1,Month-to-month,49.2
3849,5089-IFSDP,0.23354926485372812,0,Two year,109.45
3850,6418-HNFED,0.05352459550711943,0,Two year,83.25
3851,0206-OYVOC,0.009660867743176727,0,Two year,19.25
3852,7291-CDTMJ,0.38517922657371206,0,Month-to-month,19.65
3853,7128-GGCNO,0.15946758625508592,0,Month-to-month,72.8
3854,0237-YFUTL,0.3443935247675914,0,Month-to-month,109.65
3855,7691-KGKGP,0.11952376138461923,0,Month-to-month,65
3856,6710-HSJRD,0.22486145995699314,0,Month-to-month,114.1
3857,3675-EQOZA,0.09352924468082743,0,Month-to-month,20.65
3858,0840-DCNZE,0.15009327305680084,0,One year,86.95
3859,1732-FEKLD,0.1872756603872872,0,One year,94.75
3860,9862-KJTYK,0.1478735109498384,0,Month-to-month,25.35
3861,0479-HMSWA,0.10551820881343742,0,Two year,105.45
3862,5854-KSRBJ,0.020982505846288278,0,Two year,25.4
3863,0365-BZUWY,0.5774619502297015,1,Month-to-month,102.55
3864,4817-VYYWS,0.5551089328283119,1,Month-to-month,100.2
3865,5701-SVCWR,0.5008393381393297,1,Month-to-month,24
3866,3129-AAQOU,0.022781479750367168,0,Two year,25.6
3867,4922-CVPDX,0.02817801271808108,0,Two year,73.5
3868,1396-QWFBJ,0.43943046720780715,0,Month-to-month,74.05
3869,1357-BIJKI,0.16470934256956316,0,One year,98.25
3870,1099-BTKWT,0.06502037870853292,0,One year,54.4
3871,5299-SJCZT,0.7115763351954169,1,Month-to-month,101.55
3872,2018-PZKMU,0.7073151012833371,1,Month-to-month,103.1
3873,7340-KEFQE,0.02090593753043334,0,Two year,34.2
3874,4570-QHXHL,0.23992672464821044,0,Month-to-month,43.75
3875,2403-BCASL,0.2727559031105692,0,One year,111.95
3876,7392-YYPYJ,0.7194378629273442,1,Month-to-month,100.65
3877,2898-LSJGD,0.15984124809682057,0,One year,55.95
3878,2223-GDSHL,0.01722790706456279,0,Two year,116.05
3879,7359-PTSXY,0.6390829175109939,1,Month-to-month,45.75
3880,9470-RTWDV,0.07564785386124612,0,One year,82
3881,2176-OSJUV,0.018345096491616836,0,Two year,65.15
3882,9348-YVOMK,0.47776421029966154,0,Month-to-month,44.8
3883,8104-OSKWT,0.4575966089591992,0,Month-to-month,79.8
3884,4521-YEEHE,0.4242876458971459,0,Month-to-month,88.85
3885,4090-KPJIP,0.5223607862481385,1,Month-to-month,74.95
3886,3786-WOVKF,0.08868490899957056,0,One year,106.85
3887,4503-BDXBD,0.49973763673040483,0,Month-to-month,74.95
3888,6086-ESGRL,0.8897650307355621,1,Month-to-month,80.15
3889,2592-HODOV,0.018747444990678243,0,One year,19.3
3890,3886-CERTZ,0.21655435980227583,0,One year,109.25
3891,7995-ZHHNZ,0.1535668924073856,0,One year,56.1
3892,3824-RHKVR,0.10627851760577291,0,Month-to-month,19.7
3893,5816-SCGFC,0.33612424739140134,0,Month-to-month,51.3
3894,5989-AXPUC,0.04561657672809381,0,Two year,118.6
3895,4979-HPRFL,0.01561058590702889,0,Two year,24.15
3896,8590-OHDIW,0.020886542473999594,0,One year,20.3
3897,8015-IHCGW,0.01849964964755031,0,Two year,115.5
3898,2332-TODQS,0.05800163062487794,0,One year,25.05
3899,9278-VZKCD,0.35270951938695694,0,Month-to-month,109.1
3900,8008-OTEZX,0.024723225870479662,0,One year,19.65
3901,2773-OVBPK,0.17554572117734207,0,Two year,111.3
3902,5999-LCXAO,0.5533096154354856,1,Month-to-month,29.9
3903,5206-XZZQI,0.2218157380443322,0,Month-to-month,80.6
3904,4803-LBYPN,0.0572898521177143,0,Month-to-month,20.8
3905,5759-RCVCB,0.586314178026187,1,Month-to-month,35.2
3906,6372-RFVNS,0.907476566774693,1,Month-to-month,78.8
3907,2139-FQHLM,0.4623797287272379,0,Month-to-month,89.95
3908,8261-GWDBQ,0.08245322794692907,0,Two year,116.05
3909,1093-YSWCA,0.010233187679074572,0,Two year,19.55
3910,8938-UMKPI,0.36644612679797073,0,Month-to-month,106.4
3911,0991-BRRFB,0.30605149195691833,0,Month-to-month,49.4
3912,3882-IYOIJ,0.06273151741865421,0,Two year,115.25
3913,8749-TZYEC,0.014579641072444126,0,Two year,24.8
3914,1755-FZQEC,0.021402177361894304,0,One year,19.9
3915,3115-JPJDD,0.0644025334712182,0,One year,81.25
3916,5600-KTXFM,0.5611351573078861,1,Month-to-month,69.95
3917,3871-IKPYH,0.8699561779792537,1,Month-to-month,69.1
3918,6319-IEJWJ,0.43143896089377676,0,Month-to-month,90.2
3919,9025-AOMKI,0.7679039364039592,1,Month-to-month,93.55
3920,6339-TBELP,0.015960246121882123,0,Two year,86.4
3921,7964-YESJC,0.13021847127395417,0,Month-to-month,66.3
3922,6173-GOLSU,0.1712014569742482,0,Month-to-month,94.65
3923,5275-SQEIZ,0.857227313188483,1,Month-to-month,80.85
3924,7716-YTYHG,0.13821995262629516,0,One year,82.05
3925,9938-ZREHM,0.12153516208435847,0,One year,72.1
3926,7950-XWOVN,0.24208718631608211,0,Month-to-month,34.7
3927,4390-KYULV,0.10667251730441113,0,Month-to-month,20.55
3928,4647-MUZON,0.5206189692208226,1,Month-to-month,95.95
3929,9702-AIUJO,0.06537298338115241,0,One year,44.8
3930,8849-PRIQJ,0.17682557400402354,0,One year,109.4
3931,8851-RAGOV,0.18639845440143718,0,Month-to-month,71.05
3932,1304-NECVQ,0.7331290328931321,1,Month-to-month,78.55
3933,5396-IZEPB,0.07465211022288436,0,Month-to-month,19.7
3934,1729-VLAZJ,0.15484537681996297,0,One year,40.25
3935,8285-ABVLB,0.01446462673969885,0,Two year,19.85
3936,0701-TJSEF,0.3017042785731501,0,Month-to-month,68.25
3937,5712-VBOXD,0.10721553097337615,0,Month-to-month,20.15
3938,6629-LADHQ,0.3986150954214812,0,Month-to-month,50.95
3939,8945-GRKHX,0.907476566774693,1,Month-to-month,78.65
3940,1559-DTODC,0.18287430672552746,0,Month-to-month,25.15
3941,4797-MIWUM,0.0872734571102687,0,Month-to-month,20.25
3942,6959-UWKHF,0.6200904190338894,1,Month-to-month,42.9
3943,8720-RQSBJ,0.49566509915185186,0,Month-to-month,44
